Id,SalePrice
2735,135083.40246464813
2736,181713.06878025157
2737,118715.2870406012
2738,193829.47646198075
2739,139068.39140716885
2740,128279.26050265093
2741,178559.93763246443
2742,174840.61461944508
2743,155539.6790362545
2744,122862.7697075846
2745,113033.13031603351
2746,128279.26050265093
2747,227412.80790100654
2748,125652.26196734908
2749,127880.76160839887
2750,137647.38448925174
2751,111807.97287356528
2752,268222.1888391806
2753,178224.4552489106
2754,256969.3810610456
2755,145201.48138468523
2756,89093.53590119719
2757,89359.20183069857
2758,93385.59144321455
2759,163406.07502239876
2760,160323.4738586133
2761,125785.09493209979
2762,157705.16216660597
2763,239760.02150600767
2764,220602.41382219625
2765,324928.3433485135
2766,160187.4125853759
2767,163218.5730498979
2768,190110.1534489614
2769,126316.42679110255
2770,112368.96549228004
2771,88326.19887240506
2772,109712.30619726625
2773,165471.3228236107
2774,166746.70641621147
2775,140094.70661846144
2776,131089.93805936442
2777,105181.83160887359
2778,95518.62445788813
2779,186916.212913823
2780,131467.2516566675
2781,106494.65428353765
2782,109151.31357855149
2783,134660.19915844864
2784,101078.16348847134
2785,115590.61622467163
2786,80562.565397441
2787,135316.4031012835
2788,105963.32242453488
2789,185708.32200169686
2790,150785.9057899255
2791,101078.16348847134
2792,129873.25607965922
2793,185065.99968831593
2794,100046.84066169683
2795,111999.71257744766
2796,102775.33127051833
2797,236643.1199399612
2798,155934.04110107667
2799,107532.1626702699
2800,103173.83016477039
2801,104266.15464248792
2802,140554.17900539364
2803,238594.1855829635
2804,191404.57951894097
2805,131467.2516566675
2806,111143.80804981184
2807,167602.0608866707
2808,114892.79182254315
2809,118449.62111109981
2810,114228.62699878974
2811,191046.23631902933
2812,111704.8006685266
2813,203054.27254920237
2814,200663.27918368997
2815,110213.97729655699
2816,237467.95752771862
2817,148041.71149079184
2818,101978.33348201419
2819,209369.47820572625
2820,176700.27612595478
2821,103781.5945815373
2822,207139.8760968993
2823,386990.999272874
2824,211466.6000141106
2825,171213.96887683598
2826,113962.96106928836
2827,134720.6101528235
2828,267163.42922471976
2829,216351.75895017415
2830,240792.4501972706
2831,185534.51112801392
2832,249456.82793280805
2833,260093.96004749183
2834,212888.908413586
2835,218639.58011064786
2836,187933.9805823652
2837,188619.33007699184
2838,143492.03493828207
2839,181982.97752756826
2840,193534.14977276736
2841,203057.07829470583
2842,211215.18431307195
2843,136678.26436735046
2844,174539.0358134186
2845,88326.19887240506
2846,205361.72304696645
2847,202441.6364575392
2848,219413.16925625314
2849,194240.1785806431
2850,249993.790834234
2851,216239.48910758298
2852,229836.18482534148
2853,205150.1991398677
2854,127851.10084868684
2855,188884.9960064932
2856,201912.4953258655
2857,188963.44803612278
2858,181712.01590995587
2859,151594.89479623258
2860,117849.02062458571
2861,150595.19858076694
2862,198131.20914676724
2863,115792.961816086
2864,261607.84047896488
2865,136780.57024669513
2866,183813.5806996594
2867,77859.21037039674
2868,150390.3956653658
2869,161268.63970317153
2870,201105.62876355674
2871,91702.20500745076
2872,81359.56318594514
2873,128658.88880106363
2874,178619.61535609604
2875,117912.94628230302
2876,122765.94653527625
2877,125663.93422037747
2878,141348.31598402045
2879,168480.0164108737
2880,94032.62547913182
2881,164103.77036431278
2882,208267.6226048279
2883,170139.15555468874
2884,169372.84323792942
2885,191859.28781521998
2886,224353.10588470942
2887,124028.60563062882
2888,117027.31333770027
2889,83647.38434641887
2890,79529.56243914747
2891,157923.04797555992
2892,91218.86333720824
2893,147285.0738967884
2894,95602.63862053426
2895,261249.30103590759
2896,243715.3496888164
2897,220100.74272290544
2898,204456.113642036
2899,202301.12544631297
2900,164975.06235136886
2901,213558.0238725943
2902,211436.9392543986
2903,264599.78591438686
2904,248394.1642148026
2905,209908.51731362744
2906,206787.7854881244
2907,126419.1205446284
2908,89654.52851991194
2909,202862.11806502772
2910,98893.5145330363
2911,107375.18778317506
2912,154211.34938874762
2913,107375.18778317506
2914,107375.18778317506
2915,107375.18778317506
2916,107375.18778317506
2917,115320.95147650724
2918,102406.49313597825
2919,229271.7525176085
